SK_ID_CURR,TARGET
171202,0.018493809900989235
171203,0.0878143911703707
171204,0.2147461680677939
171205,0.07462664496068594
171206,0.1505920532589555
171207,0.017886546387968577
171208,0.16525468914884542
171209,0.06204548657044628
171210,0.16705465118950108
171211,0.1603516795739167
171212,0.08623271207105324
171213,0.11675074090686006
171214,0.14495040351184382
171215,0.010809147227647206
171216,0.2054931296959136
171217,0.022050626094778984
171218,0.2129000899878387
171219,0.03418508932599175
171220,0.07018252557624527
171221,0.02426083002810744
171222,0.012677374600897025
171223,0.030856557728941258
171224,0.0532493062542529
171225,0.022587387366903976
171226,0.06328892457765657
171227,0.026967196810320025
171228,0.19364468858566314
171229,0.0291973540850443
171230,0.07572268751777374
171231,0.1016664537689228
171232,0.25199692274311164
171233,0.016660559731352123
171234,0.13629565196939258
171235,0.07874353915979015
171236,0.1289528231395367
171237,0.052147182934850315
171238,0.26149690741305676
171239,0.13538153697633493
171240,0.25080039054445175
171241,0.00746083305335878
171242,0.0019483022902813767
171243,0.020330282117536107
171244,0.23234043310047264
171245,0.3167780203865598
171246,0.06303384942952911
171247,0.3012571435754143
171248,0.22513781822300857
171249,0.04562745444657769
171250,0.03905479958616863
171251,0.0354097650218208
171252,0.02350335471419472
171253,0.6244444835122215
171254,0.3336080912251809
171255,0.045007919843787415
171256,0.04602371553446799
171257,0.008199869204456858
171258,0.07909172258798597
171259,0.048468888564695424
171260,0.006078925694378497
171261,0.014652473671030633
171262,0.031221653926857107
171263,0.0328669130136522
171264,0.02415223949141577
171265,0.024376918609162006
171266,0.003923738806664612
171267,0.026956087092294263
171268,0.18025144791526457
171269,0.25719615608107516
171270,0.020916975138138824
171271,0.023865631558481527
171272,0.0937651567839606
171273,0.23209883802930095
171274,0.04007547405670331
171275,0.03156084595033528
171276,0.2683578096177174
171277,0.21751889794470153
171278,0.12056830973056486
171279,0.07304160070802684
171280,0.1979242786482096
171281,0.04289772398996107
171282,0.019208623703982176
171283,0.021708515674102577
171284,0.15468972819382962
171285,0.08872872136007633
171286,0.0091521253770707
171287,0.10212507302610123
171288,0.03527585378315956
171289,0.03525103540218449
171290,0.10512727530870214
171291,0.20974120151206013
171292,0.040913898859500766
171293,0.008775771531594378
171294,0.05041727415548972
171295,0.071184746551778
171296,0.06949741472852973
171297,0.6158669251842537
171298,0.03937904751017488
171299,0.1140638631339302
171300,0.1203136943927938
171301,0.030576912250140906
171302,0.5159515122238774
171303,0.18248101812095419
171304,0.06155340555963513
171305,0.15031352169913348
171306,0.023767186046497725
171307,0.028042375113415882
171308,0.050229000125241556
171309,0.0019048230497018764
171310,0.018900873700849075
171311,0.09191688999066139
171312,0.12518487207909576
171313,0.03601834693220813
171314,0.009754794079618845
171315,0.03180797971368362
171316,0.11331345516443549
171317,0.15029871489653115
171318,0.23958285886962985
171319,0.18421215772240274
171320,0.03169288594611076
171321,0.027737824746834408
171322,0.03981600120658454
171323,0.16169741955425948
171324,0.09755794901164494
171325,0.06140056844811205
171326,0.013434843793223033
171327,0.1344829610640645
171328,0.011394630243023746
171329,0.0636322891958292
171330,0.04775401606537105
171331,0.052156742255467514
171332,0.04115416796133102
171333,0.057168305620231466
171334,0.037319184798887094
171335,0.39237741172898266
171336,0.3376893059258131
171337,0.048261936897281706
171338,0.061258048356797976
171339,0.0332900825826619
171340,0.4043413127242499
171341,0.034698223593249804
171342,0.08388320719340059
171343,0.022580489022704292
171344,0.041960856463441686
171345,0.022473583790095533
171346,0.14749689006611463
171347,0.012066964478775548
171348,0.13348852094969893
171349,0.07391561210946732
171350,0.07947012412417062
171351,0.1260882869461051
171352,0.20989767594574518
171353,0.054550278243456866
171354,0.0060382495182659405
171355,0.017236937393439178
171356,0.5934789536964593
171357,0.07957701463274702
171358,0.035197298072688926
171359,0.3032165429148732
171360,0.08713298025841457
171361,0.022514545067317256
171362,0.01372026090562849
171363,0.4039819166728698
171364,0.03474155424036219
171365,0.13305247219930152
171366,0.0877578883791116
171367,0.21158271352180177
171368,0.012690043526926738
171369,0.0953055620003691
171370,0.07189917213067858
171371,0.19536984087152107
171372,0.2776982308841933
171373,0.10088506108114337
171374,0.0034780651433618712
171375,0.01741840716384986
171376,0.007804031927330096
171377,0.0669642567162748
171378,0.025561811867144065
171379,0.06388397363338683
171380,0.2784271109639754
171381,0.24722122631893234
171382,0.018205851311285312
171383,0.003662188553322235
171384,0.006649015589416038
171385,0.04502408093560911
171386,0.05457645020808371
171387,0.10298357730315594
171388,0.024154249617196664
171389,0.12508100130458116
171390,0.028143023435760896
171391,0.009356337232617909
171392,0.050087821904616366
171393,0.15455591093049156
171394,0.05791976378713312
171395,0.14643432533772413
171396,0.0254951454458239
171397,0.08391362983002938
171398,0.06707482087953831
171399,0.16583423017041662
171400,0.027090344485431725
171401,0.026003171458593297
171402,0.011941885250442876
171403,0.06577187878601125
171404,0.044535149651601665
171405,0.008195662407430202
171406,0.007088820448501394
171407,0.02357764919630706
171408,0.008073454989028636
171409,0.2180643108141689
171410,0.35308137810598234
171411,0.09963944873906974
171412,0.06556262466176128
171413,0.03370075078645141
171414,0.05604435557125425
171415,0.03394350964480707
171416,0.01002850616069128
171417,0.04428897833171958
171418,0.04796608347950289
171419,0.11264040785494618
171420,0.054759709290028775
171421,0.06331872110193017
171422,0.03954958570763282
171423,0.01623702165770647
171424,0.008007323476668058
171425,0.05890927240398421
171426,0.35546169191666804
171427,0.13062275636345697
171428,0.032369204594942344
171429,0.07022988946655556
171430,0.08920918888707341
171431,0.1653716217975105
171432,0.005248530220625864
171433,0.2333410890810984
171434,0.15042634534061114
171435,0.02269805165455103
171436,0.08422914296523101
171437,0.03533813843238372
171438,0.22830813163850947
171439,0.08356909701809977
171440,0.13170366598929878
171441,0.01823652705165183
171442,0.10483905726631056
171443,0.041847173962557334
171444,0.18101950667745836
171445,0.1992676827790898
171446,0.3519633010718963
171447,0.15622984288820377
171448,0.3294645239440767
171449,0.029353957975591146
171450,0.08359241916622763
171451,0.25046847916942117
171452,0.15680871741267896
171453,0.238849035210935
171454,0.09470107401044435
171455,0.03312469195439238
171456,0.009562328140947866
171457,0.10939182354545787
171458,0.08434662933474033
171459,0.2823643190441088
171460,0.2259793152979306
171461,0.05670927596363431
171462,0.08977828945522612
171463,0.12467553399526318
171464,0.015078864022443697
171465,0.19889256718049433
171466,0.015300099342561659
171467,0.056385613744483636
171468,0.05047201307229445
171469,0.07916378454243705
171470,0.025918346497309914
171471,0.22079103422713375
171472,0.013076557286666379
171473,0.0358429181272637
171474,0.0452677026822101
171475,0.3242577585091522
171476,0.054541480284851084
171477,0.004990108181963289
171478,0.204715063941537
171479,0.07875368099676275
171480,0.19020381023715424
171481,0.2666889683248958
171482,0.02028422953427581
171483,0.09048725698271926
171484,0.01535348958082565
171485,0.015739702255255558
171486,0.24981918381510546
171487,0.0616297917049462
171488,0.01743355050836563
171489,0.2822730929593545
171490,0.07236427502609825
171491,0.2214479627317349
171492,0.05547737545508681
171493,0.048698058835228576
171494,0.0682552689175367
171495,0.11515516562419448
171496,0.1594998122754227
171497,0.05185198382922038
171498,0.20498735578993385
171499,0.0023708903264239747
171500,0.1322148938409443
171501,0.06135245143783468
171502,0.17534447900418124
171503,0.024330776576738468
171504,0.09426926570878467
171505,0.03336945110061748
171506,0.049640534792406245
171507,0.14172603042996054
171508,0.04008439456452739
171509,0.0970192697174391
171510,0.009950509462114338
171511,0.369268711812215
171512,0.06408713929601774
171513,0.04316387950047164
171514,0.03482320938859601
171515,0.07027047545781355
171516,0.05612970775981125
171517,0.019035986965886424
171518,0.15346387882579998
171519,0.04153220505436684
171520,0.19463144971945417
171521,0.030034922769515377
171522,0.21042137815413456
171523,0.10338155458387041
171524,0.04302807614578142
171525,0.18671881878826704
171526,0.044227820515783334
171527,0.02620144708867273
171528,0.020324943970100134
171529,0.24753767870708313
171530,0.013849563010461353
171531,0.025717663283244978
171532,0.16019572352625816
171533,0.07592084775263105
171534,0.03315005931749921
171535,0.01993648618432417
171536,0.024209379051130357
171537,0.11148311848686539
171538,0.15836292699736676
171539,0.013163497972575919
171540,0.12275417782205128
171541,0.06573197545574136
171542,0.17799097898662278
171543,0.03756439308427896
171544,0.016196856808398517
171545,0.041596061351871966
171546,0.05271733792047335
